row_id,date,country,store,product,easter,newyear
29888,2019-07-19,Norway,KaggleMart,Kaggle Sticker,0,0
29889,2019-07-19,Norway,KaggleRama,Kaggle Mug,0,0
29890,2019-07-19,Norway,KaggleRama,Kaggle Hat,0,0
29891,2019-07-19,Norway,KaggleRama,Kaggle Sticker,0,0
29892,2019-07-19,Sweden,KaggleMart,Kaggle Mug,0,0
29893,2019-07-19,Sweden,KaggleMart,Kaggle Hat,0,0
29894,2019-07-19,Sweden,KaggleMart,Kaggle Sticker,0,0
29895,2019-07-19,Sweden,KaggleRama,Kaggle Mug,0,0
29896,2019-07-19,Sweden,KaggleRama,Kaggle Hat,0,0
29897,2019-07-19,Sweden,KaggleRama,Kaggle Sticker,0,0
29898,2019-07-20,Finland,KaggleMart,Kaggle Mug,0,0
29899,2019-07-20,Finland,KaggleMart,Kaggle Hat,0,0
29900,2019-07-20,Finland,KaggleMart,Kaggle Sticker,0,0
29901,2019-07-20,Finland,KaggleRama,Kaggle Mug,0,0
29902,2019-07-20,Finland,KaggleRama,Kaggle Hat,0,0
29903,2019-07-20,Finland,KaggleRama,Kaggle Sticker,0,0
29904,2019-07-20,Norway,KaggleMart,Kaggle Mug,0,0
29905,2019-07-20,Norway,KaggleMart,Kaggle Hat,0,0
29906,2019-07-20,Norway,KaggleMart,Kaggle Sticker,0,0
29907,2019-07-20,Norway,KaggleRama,Kaggle Mug,0,0
29908,2019-07-20,Norway,KaggleRama,Kaggle Hat,0,0
29909,2019-07-20,Norway,KaggleRama,Kaggle Sticker,0,0
29910,2019-07-20,Sweden,KaggleMart,Kaggle Mug,0,0
29911,2019-07-20,Sweden,KaggleMart,Kaggle Hat,0,0
29912,2019-07-20,Sweden,KaggleMart,Kaggle Sticker,0,0
29913,2019-07-20,Sweden,KaggleRama,Kaggle Mug,0,0
29914,2019-07-20,Sweden,KaggleRama,Kaggle Hat,0,0
29915,2019-07-20,Sweden,KaggleRama,Kaggle Sticker,0,0
29916,2019-07-21,Finland,KaggleMart,Kaggle Mug,0,0
29917,2019-07-21,Finland,KaggleMart,Kaggle Hat,0,0
29918,2019-07-21,Finland,KaggleMart,Kaggle Sticker,0,0
29919,2019-07-21,Finland,KaggleRama,Kaggle Mug,0,0
29920,2019-07-21,Finland,KaggleRama,Kaggle Hat,0,0
29921,2019-07-21,Finland,KaggleRama,Kaggle Sticker,0,0
29922,2019-07-21,Norway,KaggleMart,Kaggle Mug,0,0
29923,2019-07-21,Norway,KaggleMart,Kaggle Hat,0,0
29924,2019-07-21,Norway,KaggleMart,Kaggle Sticker,0,0
29925,2019-07-21,Norway,KaggleRama,Kaggle Mug,0,0
29926,2019-07-21,Norway,KaggleRama,Kaggle Hat,0,0
29927,2019-07-21,Norway,KaggleRama,Kaggle Sticker,0,0
29928,2019-07-21,Sweden,KaggleMart,Kaggle Mug,0,0
29929,2019-07-21,Sweden,KaggleMart,Kaggle Hat,0,0
29930,2019-07-21,Sweden,KaggleMart,Kaggle Sticker,0,0
29931,2019-07-21,Sweden,KaggleRama,Kaggle Mug,0,0
29932,2019-07-21,Sweden,KaggleRama,Kaggle Hat,0,0
29933,2019-07-21,Sweden,KaggleRama,Kaggle Sticker,0,0
29934,2019-07-22,Finland,KaggleMart,Kaggle Mug,0,0
29935,2019-07-22,Finland,KaggleMart,Kaggle Hat,0,0
29936,2019-07-22,Finland,KaggleMart,Kaggle Sticker,0,0
29937,2019-07-22,Finland,KaggleRama,Kaggle Mug,0,0
29938,2019-07-22,Finland,KaggleRama,Kaggle Hat,0,0
29939,2019-07-22,Finland,KaggleRama,Kaggle Sticker,0,0
29940,2019-07-22,Norway,KaggleMart,Kaggle Mug,0,0
29941,2019-07-22,Norway,KaggleMart,Kaggle Hat,0,0
29942,2019-07-22,Norway,KaggleMart,Kaggle Sticker,0,0
29943,2019-07-22,Norway,KaggleRama,Kaggle Mug,0,0
29944,2019-07-22,Norway,KaggleRama,Kaggle Hat,0,0
29945,2019-07-22,Norway,KaggleRama,Kaggle Sticker,0,0
29946,2019-07-22,Sweden,KaggleMart,Kaggle Mug,0,0
29947,2019-07-22,Sweden,KaggleMart,Kaggle Hat,0,0
29948,2019-07-22,Sweden,KaggleMart,Kaggle Sticker,0,0
29949,2019-07-22,Sweden,KaggleRama,Kaggle Mug,0,0
29950,2019-07-22,Sweden,KaggleRama,Kaggle Hat,0,0
29951,2019-07-22,Sweden,KaggleRama,Kaggle Sticker,0,0
29952,2019-07-23,Finland,KaggleMart,Kaggle Mug,0,0
29953,2019-07-23,Finland,KaggleMart,Kaggle Hat,0,0
29954,2019-07-23,Finland,KaggleMart,Kaggle Sticker,0,0
29955,2019-07-23,Finland,KaggleRama,Kaggle Mug,0,0
29956,2019-07-23,Finland,KaggleRama,Kaggle Hat,0,0
29957,2019-07-23,Finland,KaggleRama,Kaggle Sticker,0,0
29958,2019-07-23,Norway,KaggleMart,Kaggle Mug,0,0
29959,2019-07-23,Norway,KaggleMart,Kaggle Hat,0,0
29960,2019-07-23,Norway,KaggleMart,Kaggle Sticker,0,0
29961,2019-07-23,Norway,KaggleRama,Kaggle Mug,0,0
29962,2019-07-23,Norway,KaggleRama,Kaggle Hat,0,0
29963,2019-07-23,Norway,KaggleRama,Kaggle Sticker,0,0
29964,2019-07-23,Sweden,KaggleMart,Kaggle Mug,0,0
29965,2019-07-23,Sweden,KaggleMart,Kaggle Hat,0,0
29966,2019-07-23,Sweden,KaggleMart,Kaggle Sticker,0,0
29967,2019-07-23,Sweden,KaggleRama,Kaggle Mug,0,0
29968,2019-07-23,Sweden,KaggleRama,Kaggle Hat,0,0
29969,2019-07-23,Sweden,KaggleRama,Kaggle Sticker,0,0
29970,2019-07-24,Finland,KaggleMart,Kaggle Mug,0,0
29971,2019-07-24,Finland,KaggleMart,Kaggle Hat,0,0
29972,2019-07-24,Finland,KaggleMart,Kaggle Sticker,0,0
29973,2019-07-24,Finland,KaggleRama,Kaggle Mug,0,0
29974,2019-07-24,Finland,KaggleRama,Kaggle Hat,0,0
29975,2019-07-24,Finland,KaggleRama,Kaggle Sticker,0,0
29976,2019-07-24,Norway,KaggleMart,Kaggle Mug,0,0
29977,2019-07-24,Norway,KaggleMart,Kaggle Hat,0,0
29978,2019-07-24,Norway,KaggleMart,Kaggle Sticker,0,0
29979,2019-07-24,Norway,KaggleRama,Kaggle Mug,0,0
29980,2019-07-24,Norway,KaggleRama,Kaggle Hat,0,0
29981,2019-07-24,Norway,KaggleRama,Kaggle Sticker,0,0
29982,2019-07-24,Sweden,KaggleMart,Kaggle Mug,0,0
29983,2019-07-24,Sweden,KaggleMart,Kaggle Hat,0,0
29984,2019-07-24,Sweden,KaggleMart,Kaggle Sticker,0,0
29985,2019-07-24,Sweden,KaggleRama,Kaggle Mug,0,0
29986,2019-07-24,Sweden,KaggleRama,Kaggle Hat,0,0
29987,2019-07-24,Sweden,KaggleRama,Kaggle Sticker,0,0
29988,2019-07-25,Finland,KaggleMart,Kaggle Mug,0,0
29989,2019-07-25,Finland,KaggleMart,Kaggle Hat,0,0
29990,2019-07-25,Finland,KaggleMart,Kaggle Sticker,0,0
29991,2019-07-25,Finland,KaggleRama,Kaggle Mug,0,0
29992,2019-07-25,Finland,KaggleRama,Kaggle Hat,0,0
29993,2019-07-25,Finland,KaggleRama,Kaggle Sticker,0,0
29994,2019-07-25,Norway,KaggleMart,Kaggle Mug,0,0
29995,2019-07-25,Norway,KaggleMart,Kaggle Hat,0,0
29996,2019-07-25,Norway,KaggleMart,Kaggle Sticker,0,0
29997,2019-07-25,Norway,KaggleRama,Kaggle Mug,0,0
29998,2019-07-25,Norway,KaggleRama,Kaggle Hat,0,0
29999,2019-07-25,Norway,KaggleRama,Kaggle Sticker,0,0
30000,2019-07-25,Sweden,KaggleMart,Kaggle Mug,0,0
30001,2019-07-25,Sweden,KaggleMart,Kaggle Hat,0,0
30002,2019-07-25,Sweden,KaggleMart,Kaggle Sticker,0,0
30003,2019-07-25,Sweden,KaggleRama,Kaggle Mug,0,0
30004,2019-07-25,Sweden,KaggleRama,Kaggle Hat,0,0
30005,2019-07-25,Sweden,KaggleRama,Kaggle Sticker,0,0
30006,2019-07-26,Finland,KaggleMart,Kaggle Mug,0,0
30007,2019-07-26,Finland,KaggleMart,Kaggle Hat,0,0
30008,2019-07-26,Finland,KaggleMart,Kaggle Sticker,0,0
30009,2019-07-26,Finland,KaggleRama,Kaggle Mug,0,0
30010,2019-07-26,Finland,KaggleRama,Kaggle Hat,0,0
30011,2019-07-26,Finland,KaggleRama,Kaggle Sticker,0,0
30012,2019-07-26,Norway,KaggleMart,Kaggle Mug,0,0
30013,2019-07-26,Norway,KaggleMart,Kaggle Hat,0,0
30014,2019-07-26,Norway,KaggleMart,Kaggle Sticker,0,0
30015,2019-07-26,Norway,KaggleRama,Kaggle Mug,0,0
30016,2019-07-26,Norway,KaggleRama,Kaggle Hat,0,0
30017,2019-07-26,Norway,KaggleRama,Kaggle Sticker,0,0
30018,2019-07-26,Sweden,KaggleMart,Kaggle Mug,0,0
30019,2019-07-26,Sweden,KaggleMart,Kaggle Hat,0,0
30020,2019-07-26,Sweden,KaggleMart,Kaggle Sticker,0,0
30021,2019-07-26,Sweden,KaggleRama,Kaggle Mug,0,0
30022,2019-07-26,Sweden,KaggleRama,Kaggle Hat,0,0
30023,2019-07-26,Sweden,KaggleRama,Kaggle Sticker,0,0
30024,2019-07-27,Finland,KaggleMart,Kaggle Mug,0,0
30025,2019-07-27,Finland,KaggleMart,Kaggle Hat,0,0
30026,2019-07-27,Finland,KaggleMart,Kaggle Sticker,0,0
30027,2019-07-27,Finland,KaggleRama,Kaggle Mug,0,0
30028,2019-07-27,Finland,KaggleRama,Kaggle Hat,0,0
30029,2019-07-27,Finland,KaggleRama,Kaggle Sticker,0,0
30030,2019-07-27,Norway,KaggleMart,Kaggle Mug,0,0
30031,2019-07-27,Norway,KaggleMart,Kaggle Hat,0,0
30032,2019-07-27,Norway,KaggleMart,Kaggle Sticker,0,0
30033,2019-07-27,Norway,KaggleRama,Kaggle Mug,0,0
30034,2019-07-27,Norway,KaggleRama,Kaggle Hat,0,0
30035,2019-07-27,Norway,KaggleRama,Kaggle Sticker,0,0
30036,2019-07-27,Sweden,KaggleMart,Kaggle Mug,0,0
30037,2019-07-27,Sweden,KaggleMart,Kaggle Hat,0,0
30038,2019-07-27,Sweden,KaggleMart,Kaggle Sticker,0,0
30039,2019-07-27,Sweden,KaggleRama,Kaggle Mug,0,0
30040,2019-07-27,Sweden,KaggleRama,Kaggle Hat,0,0
30041,2019-07-27,Sweden,KaggleRama,Kaggle Sticker,0,0
30042,2019-07-28,Finland,KaggleMart,Kaggle Mug,0,0
30043,2019-07-28,Finland,KaggleMart,Kaggle Hat,0,0
30044,2019-07-28,Finland,KaggleMart,Kaggle Sticker,0,0
30045,2019-07-28,Finland,KaggleRama,Kaggle Mug,0,0
30046,2019-07-28,Finland,KaggleRama,Kaggle Hat,0,0
30047,2019-07-28,Finland,KaggleRama,Kaggle Sticker,0,0
30048,2019-07-28,Norway,KaggleMart,Kaggle Mug,0,0
30049,2019-07-28,Norway,KaggleMart,Kaggle Hat,0,0
30050,2019-07-28,Norway,KaggleMart,Kaggle Sticker,0,0
30051,2019-07-28,Norway,KaggleRama,Kaggle Mug,0,0
30052,2019-07-28,Norway,KaggleRama,Kaggle Hat,0,0
30053,2019-07-28,Norway,KaggleRama,Kaggle Sticker,0,0
30054,2019-07-28,Sweden,KaggleMart,Kaggle Mug,0,0
30055,2019-07-28,Sweden,KaggleMart,Kaggle Hat,0,0
30056,2019-07-28,Sweden,KaggleMart,Kaggle Sticker,0,0
30057,2019-07-28,Sweden,KaggleRama,Kaggle Mug,0,0
30058,2019-07-28,Sweden,KaggleRama,Kaggle Hat,0,0
30059,2019-07-28,Sweden,KaggleRama,Kaggle Sticker,0,0
30060,2019-07-29,Finland,KaggleMart,Kaggle Mug,0,0
30061,2019-07-29,Finland,KaggleMart,Kaggle Hat,0,0
30062,2019-07-29,Finland,KaggleMart,Kaggle Sticker,0,0
30063,2019-07-29,Finland,KaggleRama,Kaggle Mug,0,0
30064,2019-07-29,Finland,KaggleRama,Kaggle Hat,0,0
30065,2019-07-29,Finland,KaggleRama,Kaggle Sticker,0,0
30066,2019-07-29,Norway,KaggleMart,Kaggle Mug,0,0
30067,2019-07-29,Norway,KaggleMart,Kaggle Hat,0,0
30068,2019-07-29,Norway,KaggleMart,Kaggle Sticker,0,0
30069,2019-07-29,Norway,KaggleRama,Kaggle Mug,0,0
30070,2019-07-29,Norway,KaggleRama,Kaggle Hat,0,0
30071,2019-07-29,Norway,KaggleRama,Kaggle Sticker,0,0
30072,2019-07-29,Sweden,KaggleMart,Kaggle Mug,0,0
30073,2019-07-29,Sweden,KaggleMart,Kaggle Hat,0,0
30074,2019-07-29,Sweden,KaggleMart,Kaggle Sticker,0,0
30075,2019-07-29,Sweden,KaggleRama,Kaggle Mug,0,0
30076,2019-07-29,Sweden,KaggleRama,Kaggle Hat,0,0
30077,2019-07-29,Sweden,KaggleRama,Kaggle Sticker,0,0
30078,2019-07-30,Finland,KaggleMart,Kaggle Mug,0,0
30079,2019-07-30,Finland,KaggleMart,Kaggle Hat,0,0
30080,2019-07-30,Finland,KaggleMart,Kaggle Sticker,0,0
30081,2019-07-30,Finland,KaggleRama,Kaggle Mug,0,0
30082,2019-07-30,Finland,KaggleRama,Kaggle Hat,0,0
30083,2019-07-30,Finland,KaggleRama,Kaggle Sticker,0,0
30084,2019-07-30,Norway,KaggleMart,Kaggle Mug,0,0
30085,2019-07-30,Norway,KaggleMart,Kaggle Hat,0,0
30086,2019-07-30,Norway,KaggleMart,Kaggle Sticker,0,0
30087,2019-07-30,Norway,KaggleRama,Kaggle Mug,0,0
30088,2019-07-30,Norway,KaggleRama,Kaggle Hat,0,0
30089,2019-07-30,Norway,KaggleRama,Kaggle Sticker,0,0
30090,2019-07-30,Sweden,KaggleMart,Kaggle Mug,0,0
30091,2019-07-30,Sweden,KaggleMart,Kaggle Hat,0,0
30092,2019-07-30,Sweden,KaggleMart,Kaggle Sticker,0,0
30093,2019-07-30,Sweden,KaggleRama,Kaggle Mug,0,0
30094,2019-07-30,Sweden,KaggleRama,Kaggle Hat,0,0
30095,2019-07-30,Sweden,KaggleRama,Kaggle Sticker,0,0
30096,2019-07-31,Finland,KaggleMart,Kaggle Mug,0,0
30097,2019-07-31,Finland,KaggleMart,Kaggle Hat,0,0
30098,2019-07-31,Finland,KaggleMart,Kaggle Sticker,0,0
30099,2019-07-31,Finland,KaggleRama,Kaggle Mug,0,0
30100,2019-07-31,Finland,KaggleRama,Kaggle Hat,0,0
30101,2019-07-31,Finland,KaggleRama,Kaggle Sticker,0,0
30102,2019-07-31,Norway,KaggleMart,Kaggle Mug,0,0
30103,2019-07-31,Norway,KaggleMart,Kaggle Hat,0,0
30104,2019-07-31,Norway,KaggleMart,Kaggle Sticker,0,0
30105,2019-07-31,Norway,KaggleRama,Kaggle Mug,0,0
30106,2019-07-31,Norway,KaggleRama,Kaggle Hat,0,0
30107,2019-07-31,Norway,KaggleRama,Kaggle Sticker,0,0
30108,2019-07-31,Sweden,KaggleMart,Kaggle Mug,0,0
30109,2019-07-31,Sweden,KaggleMart,Kaggle Hat,0,0
30110,2019-07-31,Sweden,KaggleMart,Kaggle Sticker,0,0
30111,2019-07-31,Sweden,KaggleRama,Kaggle Mug,0,0
30112,2019-07-31,Sweden,KaggleRama,Kaggle Hat,0,0
30113,2019-07-31,Sweden,KaggleRama,Kaggle Sticker,0,0
30114,2019-08-01,Finland,KaggleMart,Kaggle Mug,0,0
30115,2019-08-01,Finland,KaggleMart,Kaggle Hat,0,0
30116,2019-08-01,Finland,KaggleMart,Kaggle Sticker,0,0
30117,2019-08-01,Finland,KaggleRama,Kaggle Mug,0,0
30118,2019-08-01,Finland,KaggleRama,Kaggle Hat,0,0
30119,2019-08-01,Finland,KaggleRama,Kaggle Sticker,0,0
30120,2019-08-01,Norway,KaggleMart,Kaggle Mug,0,0
30121,2019-08-01,Norway,KaggleMart,Kaggle Hat,0,0
30122,2019-08-01,Norway,KaggleMart,Kaggle Sticker,0,0
30123,2019-08-01,Norway,KaggleRama,Kaggle Mug,0,0
30124,2019-08-01,Norway,KaggleRama,Kaggle Hat,0,0
30125,2019-08-01,Norway,KaggleRama,Kaggle Sticker,0,0
30126,2019-08-01,Sweden,KaggleMart,Kaggle Mug,0,0
30127,2019-08-01,Sweden,KaggleMart,Kaggle Hat,0,0
30128,2019-08-01,Sweden,KaggleMart,Kaggle Sticker,0,0
30129,2019-08-01,Sweden,KaggleRama,Kaggle Mug,0,0
30130,2019-08-01,Sweden,KaggleRama,Kaggle Hat,0,0
30131,2019-08-01,Sweden,KaggleRama,Kaggle Sticker,0,0
30132,2019-08-02,Finland,KaggleMart,Kaggle Mug,0,0
30133,2019-08-02,Finland,KaggleMart,Kaggle Hat,0,0
30134,2019-08-02,Finland,KaggleMart,Kaggle Sticker,0,0
30135,2019-08-02,Finland,KaggleRama,Kaggle Mug,0,0
30136,2019-08-02,Finland,KaggleRama,Kaggle Hat,0,0
30137,2019-08-02,Finland,KaggleRama,Kaggle Sticker,0,0
30138,2019-08-02,Norway,KaggleMart,Kaggle Mug,0,0
30139,2019-08-02,Norway,KaggleMart,Kaggle Hat,0,0
30140,2019-08-02,Norway,KaggleMart,Kaggle Sticker,0,0
30141,2019-08-02,Norway,KaggleRama,Kaggle Mug,0,0
30142,2019-08-02,Norway,KaggleRama,Kaggle Hat,0,0
30143,2019-08-02,Norway,KaggleRama,Kaggle Sticker,0,0
30144,2019-08-02,Sweden,KaggleMart,Kaggle Mug,0,0
30145,2019-08-02,Sweden,KaggleMart,Kaggle Hat,0,0
30146,2019-08-02,Sweden,KaggleMart,Kaggle Sticker,0,0
30147,2019-08-02,Sweden,KaggleRama,Kaggle Mug,0,0
30148,2019-08-02,Sweden,KaggleRama,Kaggle Hat,0,0
30149,2019-08-02,Sweden,KaggleRama,Kaggle Sticker,0,0
30150,2019-08-03,Finland,KaggleMart,Kaggle Mug,0,0
30151,2019-08-03,Finland,KaggleMart,Kaggle Hat,0,0
30152,2019-08-03,Finland,KaggleMart,Kaggle Sticker,0,0
30153,2019-08-03,Finland,KaggleRama,Kaggle Mug,0,0
30154,2019-08-03,Finland,KaggleRama,Kaggle Hat,0,0
30155,2019-08-03,Finland,KaggleRama,Kaggle Sticker,0,0
30156,2019-08-03,Norway,KaggleMart,Kaggle Mug,0,0
30157,2019-08-03,Norway,KaggleMart,Kaggle Hat,0,0
30158,2019-08-03,Norway,KaggleMart,Kaggle Sticker,0,0
30159,2019-08-03,Norway,KaggleRama,Kaggle Mug,0,0
30160,2019-08-03,Norway,KaggleRama,Kaggle Hat,0,0
30161,2019-08-03,Norway,KaggleRama,Kaggle Sticker,0,0
30162,2019-08-03,Sweden,KaggleMart,Kaggle Mug,0,0
30163,2019-08-03,Sweden,KaggleMart,Kaggle Hat,0,0
30164,2019-08-03,Sweden,KaggleMart,Kaggle Sticker,0,0
30165,2019-08-03,Sweden,KaggleRama,Kaggle Mug,0,0
30166,2019-08-03,Sweden,KaggleRama,Kaggle Hat,0,0
30167,2019-08-03,Sweden,KaggleRama,Kaggle Sticker,0,0
30168,2019-08-04,Finland,KaggleMart,Kaggle Mug,0,0
30169,2019-08-04,Finland,KaggleMart,Kaggle Hat,0,0
30170,2019-08-04,Finland,KaggleMart,Kaggle Sticker,0,0
30171,2019-08-04,Finland,KaggleRama,Kaggle Mug,0,0
30172,2019-08-04,Finland,KaggleRama,Kaggle Hat,0,0
30173,2019-08-04,Finland,KaggleRama,Kaggle Sticker,0,0
30174,2019-08-04,Norway,KaggleMart,Kaggle Mug,0,0
30175,2019-08-04,Norway,KaggleMart,Kaggle Hat,0,0
30176,2019-08-04,Norway,KaggleMart,Kaggle Sticker,0,0
30177,2019-08-04,Norway,KaggleRama,Kaggle Mug,0,0
30178,2019-08-04,Norway,KaggleRama,Kaggle Hat,0,0
30179,2019-08-04,Norway,KaggleRama,Kaggle Sticker,0,0
30180,2019-08-04,Sweden,KaggleMart,Kaggle Mug,0,0
30181,2019-08-04,Sweden,KaggleMart,Kaggle Hat,0,0
30182,2019-08-04,Sweden,KaggleMart,Kaggle Sticker,0,0
30183,2019-08-04,Sweden,KaggleRama,Kaggle Mug,0,0
30184,2019-08-04,Sweden,KaggleRama,Kaggle Hat,0,0
30185,2019-08-04,Sweden,KaggleRama,Kaggle Sticker,0,0
30186,2019-08-05,Finland,KaggleMart,Kaggle Mug,0,0
30187,2019-08-05,Finland,KaggleMart,Kaggle Hat,0,0
30188,2019-08-05,Finland,KaggleMart,Kaggle Sticker,0,0
30189,2019-08-05,Finland,KaggleRama,Kaggle Mug,0,0
30190,2019-08-05,Finland,KaggleRama,Kaggle Hat,0,0
30191,2019-08-05,Finland,KaggleRama,Kaggle Sticker,0,0
30192,2019-08-05,Norway,KaggleMart,Kaggle Mug,0,0
30193,2019-08-05,Norway,KaggleMart,Kaggle Hat,0,0
30194,2019-08-05,Norway,KaggleMart,Kaggle Sticker,0,0
30195,2019-08-05,Norway,KaggleRama,Kaggle Mug,0,0
30196,2019-08-05,Norway,KaggleRama,Kaggle Hat,0,0
30197,2019-08-05,Norway,KaggleRama,Kaggle Sticker,0,0
30198,2019-08-05,Sweden,KaggleMart,Kaggle Mug,0,0
30199,2019-08-05,Sweden,KaggleMart,Kaggle Hat,0,0
30200,2019-08-05,Sweden,KaggleMart,Kaggle Sticker,0,0
30201,2019-08-05,Sweden,KaggleRama,Kaggle Mug,0,0
30202,2019-08-05,Sweden,KaggleRama,Kaggle Hat,0,0
30203,2019-08-05,Sweden,KaggleRama,Kaggle Sticker,0,0
30204,2019-08-06,Finland,KaggleMart,Kaggle Mug,0,0
30205,2019-08-06,Finland,KaggleMart,Kaggle Hat,0,0
30206,2019-08-06,Finland,KaggleMart,Kaggle Sticker,0,0
30207,2019-08-06,Finland,KaggleRama,Kaggle Mug,0,0
30208,2019-08-06,Finland,KaggleRama,Kaggle Hat,0,0
30209,2019-08-06,Finland,KaggleRama,Kaggle Sticker,0,0
30210,2019-08-06,Norway,KaggleMart,Kaggle Mug,0,0
30211,2019-08-06,Norway,KaggleMart,Kaggle Hat,0,0
30212,2019-08-06,Norway,KaggleMart,Kaggle Sticker,0,0
30213,2019-08-06,Norway,KaggleRama,Kaggle Mug,0,0
30214,2019-08-06,Norway,KaggleRama,Kaggle Hat,0,0
30215,2019-08-06,Norway,KaggleRama,Kaggle Sticker,0,0
30216,2019-08-06,Sweden,KaggleMart,Kaggle Mug,0,0
30217,2019-08-06,Sweden,KaggleMart,Kaggle Hat,0,0
30218,2019-08-06,Sweden,KaggleMart,Kaggle Sticker,0,0
30219,2019-08-06,Sweden,KaggleRama,Kaggle Mug,0,0
30220,2019-08-06,Sweden,KaggleRama,Kaggle Hat,0,0
30221,2019-08-06,Sweden,KaggleRama,Kaggle Sticker,0,0
30222,2019-08-07,Finland,KaggleMart,Kaggle Mug,0,0
30223,2019-08-07,Finland,KaggleMart,Kaggle Hat,0,0
30224,2019-08-07,Finland,KaggleMart,Kaggle Sticker,0,0
30225,2019-08-07,Finland,KaggleRama,Kaggle Mug,0,0
30226,2019-08-07,Finland,KaggleRama,Kaggle Hat,0,0
30227,2019-08-07,Finland,KaggleRama,Kaggle Sticker,0,0
30228,2019-08-07,Norway,KaggleMart,Kaggle Mug,0,0
30229,2019-08-07,Norway,KaggleMart,Kaggle Hat,0,0
30230,2019-08-07,Norway,KaggleMart,Kaggle Sticker,0,0
30231,2019-08-07,Norway,KaggleRama,Kaggle Mug,0,0
30232,2019-08-07,Norway,KaggleRama,Kaggle Hat,0,0
30233,2019-08-07,Norway,KaggleRama,Kaggle Sticker,0,0
30234,2019-08-07,Sweden,KaggleMart,Kaggle Mug,0,0
30235,2019-08-07,Sweden,KaggleMart,Kaggle Hat,0,0
30236,2019-08-07,Sweden,KaggleMart,Kaggle Sticker,0,0
30237,2019-08-07,Sweden,KaggleRama,Kaggle Mug,0,0
30238,2019-08-07,Sweden,KaggleRama,Kaggle Hat,0,0
30239,2019-08-07,Sweden,KaggleRama,Kaggle Sticker,0,0
30240,2019-08-08,Finland,KaggleMart,Kaggle Mug,0,0
30241,2019-08-08,Finland,KaggleMart,Kaggle Hat,0,0
30242,2019-08-08,Finland,KaggleMart,Kaggle Sticker,0,0
30243,2019-08-08,Finland,KaggleRama,Kaggle Mug,0,0
30244,2019-08-08,Finland,KaggleRama,Kaggle Hat,0,0
30245,2019-08-08,Finland,KaggleRama,Kaggle Sticker,0,0
30246,2019-08-08,Norway,KaggleMart,Kaggle Mug,0,0
30247,2019-08-08,Norway,KaggleMart,Kaggle Hat,0,0
30248,2019-08-08,Norway,KaggleMart,Kaggle Sticker,0,0
30249,2019-08-08,Norway,KaggleRama,Kaggle Mug,0,0
30250,2019-08-08,Norway,KaggleRama,Kaggle Hat,0,0
30251,2019-08-08,Norway,KaggleRama,Kaggle Sticker,0,0
30252,2019-08-08,Sweden,KaggleMart,Kaggle Mug,0,0
30253,2019-08-08,Sweden,KaggleMart,Kaggle Hat,0,0
30254,2019-08-08,Sweden,KaggleMart,Kaggle Sticker,0,0
30255,2019-08-08,Sweden,KaggleRama,Kaggle Mug,0,0
30256,2019-08-08,Sweden,KaggleRama,Kaggle Hat,0,0
30257,2019-08-08,Sweden,KaggleRama,Kaggle Sticker,0,0
30258,2019-08-09,Finland,KaggleMart,Kaggle Mug,0,0
30259,2019-08-09,Finland,KaggleMart,Kaggle Hat,0,0
30260,2019-08-09,Finland,KaggleMart,Kaggle Sticker,0,0
30261,2019-08-09,Finland,KaggleRama,Kaggle Mug,0,0
30262,2019-08-09,Finland,KaggleRama,Kaggle Hat,0,0
30263,2019-08-09,Finland,KaggleRama,Kaggle Sticker,0,0
30264,2019-08-09,Norway,KaggleMart,Kaggle Mug,0,0
30265,2019-08-09,Norway,KaggleMart,Kaggle Hat,0,0
30266,2019-08-09,Norway,KaggleMart,Kaggle Sticker,0,0
30267,2019-08-09,Norway,KaggleRama,Kaggle Mug,0,0
30268,2019-08-09,Norway,KaggleRama,Kaggle Hat,0,0
30269,2019-08-09,Norway,KaggleRama,Kaggle Sticker,0,0
30270,2019-08-09,Sweden,KaggleMart,Kaggle Mug,0,0
30271,2019-08-09,Sweden,KaggleMart,Kaggle Hat,0,0
30272,2019-08-09,Sweden,KaggleMart,Kaggle Sticker,0,0
30273,2019-08-09,Sweden,KaggleRama,Kaggle Mug,0,0
30274,2019-08-09,Sweden,KaggleRama,Kaggle Hat,0,0
30275,2019-08-09,Sweden,KaggleRama,Kaggle Sticker,0,0
30276,2019-08-10,Finland,KaggleMart,Kaggle Mug,0,0
30277,2019-08-10,Finland,KaggleMart,Kaggle Hat,0,0
30278,2019-08-10,Finland,KaggleMart,Kaggle Sticker,0,0
30279,2019-08-10,Finland,KaggleRama,Kaggle Mug,0,0
30280,2019-08-10,Finland,KaggleRama,Kaggle Hat,0,0
30281,2019-08-10,Finland,KaggleRama,Kaggle Sticker,0,0
30282,2019-08-10,Norway,KaggleMart,Kaggle Mug,0,0
30283,2019-08-10,Norway,KaggleMart,Kaggle Hat,0,0
30284,2019-08-10,Norway,KaggleMart,Kaggle Sticker,0,0
30285,2019-08-10,Norway,KaggleRama,Kaggle Mug,0,0
30286,2019-08-10,Norway,KaggleRama,Kaggle Hat,0,0
30287,2019-08-10,Norway,KaggleRama,Kaggle Sticker,0,0
30288,2019-08-10,Sweden,KaggleMart,Kaggle Mug,0,0
30289,2019-08-10,Sweden,KaggleMart,Kaggle Hat,0,0
30290,2019-08-10,Sweden,KaggleMart,Kaggle Sticker,0,0
